filename;class_id;rel_x;rel_y;width;height
3 (93).jpg;0;0.45754716981132076;0.7238493723849372;0.02830188679245283;0.0502092050209205
3 (96).jpg;0;0.4840801886792453;0.7332635983263598;0.0294811320754717;0.04811715481171548
3 (97).jpg;0;0.49292452830188677;0.700836820083682;0.03773584905660377;0.058577405857740586
3 (97).jpg;0;0.6149764150943396;0.5115062761506276;0.11674528301886793;0.27824267782426776
3 (98).jpg;0;0.49056603773584906;0.7123430962343096;0.030660377358490566;0.04811715481171548
3 (99).jpg;0;0.5005896226415094;0.7207112970711297;0.0294811320754717;0.04811715481171548
3 (99).jpg;0;0.5;0.7196652719665272;0.0330188679245283;0.05439330543933055
30.jpg;0;0.2682291666666667;0.8717592592592592;0.021875;0.04722222222222222
31.jpg;0;0.2625;0.7814814814814814;0.01875;0.04259259259259259
31.jpg;0;0.26119791666666664;0.7814814814814814;0.016145833333333335;0.03888888888888889
32.jpg;0;0.3411458333333333;0.6152777777777778;0.058333333333333334;0.09722222222222222
34.jpg;0;0.5184895833333333;0.8189814814814815;0.0296875;0.14722222222222223
35.jpg;0;0.7807291666666667;0.8287037037037037;0.020833333333333332;0.04259259259259259
37.jpg;4;0.35572916666666665;0.9050925925925926;0.075;0.11203703703703703
38.jpg;0;0.8166666666666667;0.9490740740740741;0.09270833333333334;0.09074074074074075
39.jpg;0;0.7080729166666667;0.9185185185185185;0.0328125;0.06666666666666667
4.jpg;0;0.5309895833333333;0.9847222222222223;0.016145833333333335;0.028703703703703703
42.jpg;0;0.8453125;0.8675925925925926;0.08541666666666667;0.1537037037037037
48.jpg;0;0.32786458333333335;0.7486111111111111;0.0734375;0.11574074074074074
48.jpg;0;0.3184895833333333;0.7467592592592592;0.0484375;0.10833333333333334
49.jpg;0;0.30703125;0.6439814814814815;0.034895833333333334;0.09722222222222222
6.jpg;0;0.26666666666666666;0.9805555555555555;0.017708333333333333;0.025925925925925925
62.jpg;0;0.9302083333333333;0.8009259259259259;0.021875;0.044444444444444446
64.jpg;0;0.3375;0.9648148148148148;0.06145833333333333;0.06666666666666667
67.jpg;0;0.32265625;0.7106481481481481;0.06510416666666667;0.12129629629629629
69.jpg;0;0.31328125;0.49398148148148147;0.06822916666666666;0.13796296296296295
7.jpg;0;0.5309895833333333;0.7888888888888889;0.028645833333333332;0.1925925925925926
7.jpg;0;0.4440104166666667;0.7976851851851852;0.025520833333333333;0.1824074074074074
7.jpg;0;0.44427083333333334;0.7986111111111112;0.025;0.18055555555555555
72.jpg;0;0.24557291666666667;0.9796296296296296;0.0234375;0.03148148148148148
73.jpg;0;0.5645833333333333;0.950462962962963;0.03333333333333333;0.05092592592592592
73.jpg;0;0.6138020833333333;0.9259259259259259;0.022395833333333334;0.046296296296296294
74.jpg;0;0.5661458333333333;0.8611111111111112;0.03333333333333333;0.06111111111111111
74.jpg;0;0.61796875;0.8393518518518519;0.030729166666666665;0.06388888888888888
75.jpg;0;0.5677083333333334;0.7638888888888888;0.036458333333333336;0.05925925925925926
75.jpg;0;0.31875;0.8662037037037037;0.03229166666666667;0.06388888888888888
75.jpg;0;0.61796875;0.7388888888888889;0.025520833333333333;0.06111111111111111
76.jpg;0;0.5692708333333333;0.6652777777777777;0.036458333333333336;0.049074074074074076
77.jpg;0;0.5690104166666666;0.5550925925925926;0.0328125;0.05092592592592592
77.jpg;0;0.5388020833333333;0.612037037037037;0.021354166666666667;0.17592592592592593
77.jpg;0;0.7390625;0.961574074074074;0.035416666666666666;0.05648148148148148
78.jpg;0;0.5716145833333334;0.44212962962962965;0.0359375;0.049074074074074076
78.jpg;0;0.6432291666666666;0.9722222222222222;0.04375;0.05555555555555555
78.jpg;0;0.5395833333333333;0.49675925925925923;0.022916666666666665;0.19166666666666668
79.jpg;0;0.6083333333333333;0.9787037037037037;0.016666666666666666;0.03333333333333333
8.jpg;0;0.5223958333333333;0.9657407407407408;0.017708333333333333;0.04259259259259259
8.jpg;0;0.5221354166666666;0.9694444444444444;0.015104166666666667;0.03518518518518519
8.jpg;0;0.4466145833333333;0.9708333333333333;0.016145833333333335;0.03981481481481482
8.jpg;0;0.446875;0.9671296296296297;0.019791666666666666;0.049074074074074076
82.jpg;0;0.042708333333333334;0.9671296296296297;0.03958333333333333;0.06018518518518518
82.jpg;0;0.6182291666666667;0.7203703703703703;0.025;0.07037037037037037
83.jpg;0;0.7028645833333333;0.9583333333333334;0.0484375;0.07037037037037037
83.jpg;0;0.840625;0.8523148148148149;0.052083333333333336;0.08055555555555556
9.jpg;0;0.44583333333333336;0.888425925925926;0.019791666666666666;0.062037037037037036
9.jpg;0;0.35651041666666666;0.9611111111111111;0.07552083333333333;0.07222222222222222
9.jpg;0;0.5229166666666667;0.8833333333333333;0.015625;0.044444444444444446
9.jpg;0;0.5244791666666667;0.8833333333333333;0.01875;0.053703703703703705
92.jpg;0;0.30546875;0.8976851851851851;0.05677083333333333;0.1287037037037037
92.jpg;0;0.31484375;0.9041666666666667;0.03802083333333333;0.13240740740740742
92.jpg;0;0.7234375;0.2212962962962963;0.030208333333333334;0.18888888888888888
93.jpg;0;0.30182291666666666;0.8138888888888889;0.0578125;0.15185185185185185
93.jpg;0;0.7263020833333333;0.09444444444444444;0.04010416666666667;0.17777777777777778
94.jpg;0;0.30807291666666664;0.7245370370370371;0.0328125;0.1527777777777778
95.jpg;0;0.303125;0.6185185185185185;0.03229166666666667;0.15185185185185185
95.jpg;0;0.4817708333333333;0.9791666666666666;0.019791666666666666;0.03796296296296296
97.jpg;0;0.74609375;0.7828703703703703;0.016145833333333335;0.04351851851851852
97.jpg;0;0.2916666666666667;0.3976851851851852;0.030208333333333334;0.1527777777777778
98.jpg;0;0.9479166666666666;0.9351851851851852;0.025;0.03888888888888889
